matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
1720,2026-08-04 14:13:43.536944-07:00,118.51693149511281,33.57147817807204,-66.87514394287453,-91.90720334433155,112.0719861554124
1721,2026-08-04 14:13:43.596784-07:00,118.40039487172335,33.677890015475334,-66.77269477119985,-91.79248587372358,111.93219281098412
1722,2026-08-04 14:13:43.657129-07:00,118.40862230951895,33.93549068294169,-66.54786192633435,-91.87146663888535,111.8599537626764
1723,2026-08-04 14:13:43.716968-07:00,118.54795978984868,34.2655267330958,-66.39066900313819,-92.04222681658037,111.87423890453317
1724,2026-08-04 14:13:43.776808-07:00,118.25999112052234,34.41303676962659,-66.61370802691438,-91.45371672613068,111.58732006591369
1725,2026-08-04 14:13:43.837366-07:00,118.38351810123596,34.62748400455326,-66.4956091617562,-91.6183861009734,111.50604321218604
1726,2026-08-04 14:13:43.897182-07:00,118.53565685352422,34.87833857550632,-66.25603771223696,-91.89309501036203,111.34026454036528
1727,2026-08-04 14:13:43.957022-07:00,118.31133485197032,34.99164451089876,-65.9868119264544,-91.75454986353904,111.21037437588585
1729,2026-08-04 14:13:44.061740-07:00,118.07119396368616,35.494474248158326,-64.77914098737003,-92.11195381054327,110.66849689224226
1730,2026-08-04 14:13:44.121580-07:00,117.02417682710521,35.79358879373765,-65.56301035216238,-90.08312071020109,110.62255413833338
1731,2026-08-04 14:13:44.181420-07:00,117.24459445501036,36.233160630682356,-64.8216903337805,-90.72817347385809,110.7485017970736
1732,2026-08-04 14:13:44.241258-07:00,117.07676690471283,36.62400195826876,-64.47565355746254,-90.60100401076832,110.83650017878222
1733,2026-08-04 14:13:44.301098-07:00,117.25948245178779,37.2219792297295,-63.71771571589793,-91.12827876697071,110.77979235118178
1734,2026-08-04 14:13:44.345978-07:00,117.12877708609555,37.5237627731137,-63.42103864225283,-91.04333861721692,110.91016953975894
1735,2026-08-04 14:13:44.405816-07:00,117.04307162534504,37.80515641279755,-63.17561425415987,-90.98732069749693,110.86685134584944
1736,2026-08-04 14:13:44.465656-07:00,116.65718520392032,37.97542315139593,-62.34629055091661,-90.99289066028659,110.85102700002551
1737,2026-08-04 14:13:44.525495-07:00,116.07661852313242,38.63201782887449,-62.964693886797015,-89.53656174980296,110.3407908646759
1738,2026-08-04 14:13:44.585334-07:00,115.85053367202177,39.047779679876186,-62.713713870169094,-89.23904496785396,110.37073209968963
1739,2026-08-04 14:13:44.630217-07:00,115.75199307686995,39.339459066054154,-62.45452534097415,-89.16480878738886,110.36911904889145
1740,2026-08-04 14:13:44.690053-07:00,115.63193692820336,39.685002986221214,-61.680792630893905,-89.39421231923394,110.46062798722714
1742,2026-08-04 14:13:44.794772-07:00,115.88356128718782,40.30045038785321,-61.95908546974142,-89.25214396803516,111.09556805549421
1743,2026-08-04 14:13:44.854612-07:00,115.91207623934878,40.235201010039496,-61.56323143805846,-89.59188887785751,111.31981802709723
1744,2026-08-04 14:13:44.914450-07:00,115.96874548304852,40.29446941757467,-61.4561758342145,-89.71200652701027,111.41197095015313
1745,2026-08-04 14:13:44.974290-07:00,115.94860258108645,40.422122421305964,-61.527190982712945,-89.57977020086871,111.36642219967322
1749,2026-08-04 14:13:45.198755-07:00,115.9300728189249,40.39996315111488,-61.48078263187985,-89.59764577354323,111.40488361950008
1751,2026-08-04 14:13:45.318432-07:00,115.93419310924634,40.43483046691221,-61.459971917585186,-89.60152604109895,111.39176158887805
1752,2026-08-04 14:13:45.378272-07:00,115.93562950277831,40.39473006204641,-61.45624359131669,-89.62402632701027,111.40597686464467
1753,2026-08-04 14:13:45.438111-07:00,115.92553116023241,40.4241986076847,-61.454778019632215,-89.59867856316973,111.39774245437259
1756,2026-08-04 14:13:45.602669-07:00,115.88565072645362,40.3778305546853,-61.41254647191047,-89.59695296061221,111.36498340969295
1759,2026-08-04 14:13:45.782699-07:00,115.8689920270843,40.3659621269116,-61.38294924456826,-89.60103770035266,111.37334749069913
1761,2026-08-04 14:13:45.887416-07:00,115.85208440138867,40.364880038918166,-61.36941448984102,-89.58893282523417,111.37670434650563
1762,2026-08-04 14:13:45.947283-07:00,115.86325555075237,40.36070527506233,-61.355199078573506,-89.6149931794179,111.37430903308795
1763,2026-08-04 14:13:46.007095-07:00,115.8409684382694,40.36039146491499,-61.36491170463785,-89.57966499712388,111.3849168473386
1764,2026-08-04 14:13:46.066934-07:00,115.8563205556696,40.350487528232534,-61.36477014307548,-89.60407442867502,111.3896640606856
1765,2026-08-04 14:13:46.111815-07:00,115.8355475586348,40.349791683190226,-61.363883353805264,-89.57813465948306,111.36988952401117
1766,2026-08-04 14:13:46.171653-07:00,115.85305085577578,40.371803937079285,-61.36587737466125,-89.58948561910063,111.37861423213378
1767,2026-08-04 14:13:46.231492-07:00,115.83296779307938,40.37275090613793,-61.35729692484667,-89.56896519498092,111.38681423302415
1768,2026-08-04 14:13:46.291331-07:00,115.85818047277861,40.382474533010274,-61.37034860987393,-89.58824724569769,111.3707140013159
1769,2026-08-04 14:13:46.351204-07:00,115.87097109873271,40.392051501690176,-61.37197891094502,-89.59935448094858,111.35920220426866
1770,2026-08-04 14:13:46.411011-07:00,115.87367371871383,40.390153611278514,-61.372849766936305,-89.60310856110598,111.358039470778
1771,2026-08-04 14:13:46.470883-07:00,115.84056909295454,40.390691403376,-61.37191484061879,-89.5606920726535,111.34310284473327
1772,2026-08-04 14:13:46.530689-07:00,115.8354803185958,40.37974869344188,-61.37111782295779,-89.55959073854069,111.34633200089748
1773,2026-08-04 14:13:46.591034-07:00,115.86119476582662,40.392877579040366,-61.37972514857744,-89.581031664826,111.33919358709204
1774,2026-08-04 14:13:46.650877-07:00,115.86319602989025,40.383070225630426,-61.37108590850093,-89.5939598847153,111.35388174212885
1775,2026-08-04 14:13:46.710716-07:00,115.8430917527618,40.392851298767795,-61.36525015020603,-89.5675473862998,111.32287548134342
1776,2026-08-04 14:13:46.770340-07:00,115.85097826613703,40.40442854999515,-61.37606667051026,-89.56511463078898,111.33161433370519
1777,2026-08-04 14:13:46.830185-07:00,115.85100742928569,40.40453908632108,-61.37608798374364,-89.5650878825791,111.35065676234758
1779,2026-08-04 14:13:46.949861-07:00,115.84077699068774,40.39536278730304,-61.377663673911314,-89.5549143320491,111.35817303350498
1781,2026-08-04 14:13:47.069575-07:00,115.83568397712062,40.39327922933877,-61.37095976963521,-89.5538607347659,111.30603461273444
1787,2026-08-04 14:13:47.428963-07:00,115.83718988844376,40.376421467670006,-61.34092756299429,-89.583981583919,111.21857716134534
1789,2026-08-04 14:13:47.548642-07:00,115.81240485742164,40.35348437848216,-61.33911030534846,-89.56351357736713,111.1491153271619
1790,2026-08-04 14:13:47.593523-07:00,115.78515895925237,40.36202652779342,-61.33897238249259,-89.52452354996842,111.15084693979992
1792,2026-08-04 14:13:47.713201-07:00,115.78931807831573,40.34753039706279,-61.333951709149204,-89.53987569591115,111.14149557900413
1793,2026-08-04 14:13:47.758080-07:00,115.79532922390919,40.3494681919688,-61.33794723545221,-89.54403897323205,111.15856330474307
1794,2026-08-04 14:13:47.817919-07:00,115.81902187762208,40.38064945973014,-61.33849407685421,-89.56024856086108,111.17507453119
1796,2026-08-04 14:13:47.937598-07:00,115.98933807878842,40.53315415056311,-61.46815923077986,-89.62285067627374,111.13235475315481
1797,2026-08-04 14:13:47.997437-07:00,116.03251940157362,40.66482465880467,-61.62432053466773,-89.51179091486084,111.08319471417516
1798,2026-08-04 14:13:48.042317-07:00,116.16642744512289,40.7740506815486,-61.759861370800536,-89.54236527946424,111.05559594096913
1799,2026-08-04 14:13:48.102155-07:00,116.27760631696552,40.922961516917155,-61.91878728061321,-89.508975712977,110.97667387357926
1800,2026-08-04 14:13:48.161997-07:00,116.22642401778235,40.90344078345273,-62.073214786598186,-89.34431251116526,111.0038420916751
1802,2026-08-04 14:13:48.282195-07:00,116.11569221340797,40.121750660985164,-61.988232850981206,-89.61338120007056,111.86466737209817
1803,2026-08-04 14:13:48.342033-07:00,115.74400495992192,39.71102118519404,-62.08248249994653,-89.24950894674622,112.12122251223919
1804,2026-08-04 14:13:48.401874-07:00,115.363052711365,39.32275690859416,-62.03803845220101,-88.95862243198249,112.18497770830595
1805,2026-08-04 14:13:48.462286-07:00,114.99262430961284,39.154858199104694,-62.099279651857564,-88.50920964363063,112.15995375962738
1806,2026-08-04 14:13:48.507166-07:00,114.80709014200633,39.04749242465427,-62.10755742665218,-88.3097536669446,112.12597382396939
1808,2026-08-04 14:13:48.626878-07:00,114.56761385770479,38.20781719564928,-62.332483388501885,-88.20749608062872,112.2278345829094
1809,2026-08-04 14:13:48.686685-07:00,114.11827815306359,38.2346599192635,-62.4720238495454,-87.51193304698558,112.32621961311645
1810,2026-08-04 14:13:48.746525-07:00,113.5609734683795,38.23874194741861,-62.647209023886624,-86.65575867120535,112.27654194752444
1811,2026-08-04 14:13:48.791425-07:00,113.58453448046079,37.87162591953391,-62.81700155568931,-86.72491417641415,112.10037297160314
1812,2026-08-04 14:13:48.851242-07:00,113.3977791237279,37.646478616176374,-62.996267552363896,-86.4480724624126,111.71249411322732
1815,2026-08-04 14:13:49.016305-07:00,112.2224586501407,36.96955569764698,-63.00421043035571,-85.19155853163252,110.8868559768968
1816,2026-08-04 14:13:49.076144-07:00,111.67256740550582,37.55433338005212,-63.45762781825994,-83.86634501989664,109.9735354405449
1821,2026-08-04 14:13:49.360415-07:00,110.84999529113415,37.56565554275418,-64.98132199689773,-81.57187487868045,109.86302478196107
1822,2026-08-04 14:13:49.420221-07:00,111.02253927319337,37.14552548307659,-65.53020828459834,-81.55983058731198,110.33730509085777
1824,2026-08-04 14:13:49.524938-07:00,110.97734238648302,37.310786453654984,-65.7105021976322,-81.27733779050229,110.1906194581495
1825,2026-08-04 14:13:49.584778-07:00,111.00051613691211,37.3189038014648,-65.80701063520219,-81.22715896162003,110.27888082499062
1828,2026-08-04 14:13:49.749337-07:00,111.02900175428418,37.662788224034074,-65.90421130470553,-81.02831940777943,110.05612939447839
1829,2026-08-04 14:13:49.809176-07:00,111.17621319657235,37.649272206160546,-66.0520283456072,-81.11604178278941,110.13961824266572
1830,2026-08-04 14:13:49.869014-07:00,111.22370631638275,37.028185609698674,-66.07983342045124,-81.44373476414302,110.55035737570502
1832,2026-08-04 14:13:49.973733-07:00,111.27005739630813,37.18820307930501,-66.22045742066935,-81.31982687947259,110.49910359609528
1833,2026-08-04 14:13:50.033572-07:00,111.26664856586724,37.241875419435935,-66.27573166350703,-81.24553643610355,110.39212307415652
1835,2026-08-04 14:13:50.138292-07:00,111.20784779323395,37.173414627730466,-66.24153207910818,-81.22427028622914,110.41186636180977
1836,2026-08-04 14:13:50.198787-07:00,111.20076275410251,37.17155286955987,-66.19572379119695,-81.25276269838011,110.51990663816105
1839,2026-08-04 14:13:50.378811-07:00,111.15199744817902,37.160272593352836,-66.17591421254383,-81.20732144112219,110.54543674951763
1840,2026-08-04 14:13:50.423691-07:00,111.12962302533481,37.16511026004859,-66.15438848600014,-81.1920228665035,110.5620070391987
1841,2026-08-04 14:13:50.484049-07:00,111.1169141327075,37.16896065194855,-66.16662822604293,-81.16288732928379,110.55581785580135
1848,2026-08-04 14:13:50.873520-07:00,111.1948661012726,37.166284477619435,-66.19707720431123,-81.24599999393855,110.54893593197664
1849,2026-08-04 14:13:50.933359-07:00,111.17607610422056,37.17620205667277,-66.19793226154702,-81.21504579121108,110.53297624080481
1850,2026-08-04 14:13:50.993198-07:00,111.21467142293078,37.186333146182996,-66.20785939790744,-81.25514827257696,110.54832862027733
1853,2026-08-04 14:13:51.172716-07:00,111.20186587469718,37.16588211391314,-66.20896036476537,-81.24608143243451,110.55873832206804
1856,2026-08-04 14:13:51.337288-07:00,111.17588740168837,37.15560137546581,-66.20876878643944,-81.21538131268102,110.59388222852803
1857,2026-08-04 14:13:51.397113-07:00,111.16993237461811,37.15560137546581,-66.19876878643946,-81.21538131268102,110.49576232653247
1858,2026-08-04 14:13:51.456952-07:00,111.19380923883234,37.16550219967532,-66.2087602358671,-81.23539085470833,110.52540441017442
1860,2026-08-04 14:13:51.577139-07:00,111.17479713255436,37.14967971237593,-66.20529734184255,-81.21942759346878,110.5469280293005
1861,2026-08-04 14:13:51.622018-07:00,111.18054675754715,37.151996405052095,-66.21757537555156,-81.2162289927898,110.55886874239364
1862,2026-08-04 14:13:51.682146-07:00,111.1522681289391,37.147928255225196,-66.21124955458288,-81.1845340503532,110.57957762543374
1863,2026-08-04 14:13:51.741984-07:00,111.15736071458998,37.15004931715937,-66.20963866163615,-81.19184949895941,110.61810895605588
1865,2026-08-04 14:13:51.847363-07:00,111.16041407262541,37.15533455319664,-66.21503481062766,-81.18921071216877,110.67959066588804
1866,2026-08-04 14:13:51.907203-07:00,111.19988671446,37.1669875081245,-66.22822821529431,-81.22716068128044,110.70505216980996
1867,2026-08-04 14:13:51.967042-07:00,111.18667570305128,37.142070777198946,-66.25116195383413,-81.2017670500087,110.62920397443536
1868,2026-08-04 14:13:52.027101-07:00,111.18048532875059,37.15274286652373,-66.27301303057506,-81.17057200291077,110.66568190703765
1870,2026-08-04 14:13:52.132314-07:00,111.21241657439465,37.198745012498726,-66.33029132919388,-81.14645662008945,110.61639497863625
1873,2026-08-04 14:13:52.296872-07:00,111.26499716107621,37.21220918673301,-66.36519687601734,-81.18381442322465,110.63238481873559
1874,2026-08-04 14:13:52.356712-07:00,111.25431165546998,37.22259051696047,-66.37727073203855,-81.15453497682546,110.61891614070409
1877,2026-08-04 14:13:52.521281-07:00,111.31401028121125,37.23494081479328,-66.3895420026567,-81.22066719796095,110.475274153592
1879,2026-08-04 14:13:52.640949-07:00,111.28909221736377,37.269847453258926,-66.35796235985941,-81.1963136406031,110.18018594045988
1883,2026-08-04 14:13:52.865345-07:00,111.4019364983753,37.48985367371896,-66.37090988170955,-81.23918173261701,109.43543165499437
1884,2026-08-04 14:13:52.925185-07:00,111.43139690333177,37.83743377405099,-66.36746227588833,-81.12117339067959,109.12689849298688
1885,2026-08-04 14:13:52.970064-07:00,111.57377243287031,37.88270827586232,-66.37900650701404,-81.28612799075641,108.87200455659685
1886,2026-08-04 14:13:53.029904-07:00,111.8061397590557,38.239677122717445,-66.61643548030527,-81.24401827377903,108.77834468920132
1887,2026-08-04 14:13:53.089744-07:00,112.26748893139079,38.37191252332861,-66.838234152577,-81.63477111885142,108.5977454683579
1888,2026-08-04 14:13:53.149583-07:00,112.91126242377568,38.40606247527328,-67.57363493950687,-81.90074119529322,108.59232059487368
1891,2026-08-04 14:13:53.313958-07:00,114.2809094455764,38.466543789278305,-66.11035867853401,-84.91096365023276,109.38758843437746
1892,2026-08-04 14:13:53.373797-07:00,114.96679251558872,38.299941580271586,-67.06779482076367,-85.1609579217505,110.04184679297627
1893,2026-08-04 14:13:53.433637-07:00,115.5945561932014,37.907711163918776,-67.95277687959955,-85.48407436574057,111.2255677008387
1894,2026-08-04 14:13:53.493476-07:00,116.05729988181825,37.54180148340961,-67.89482219538787,-86.31455912124686,112.13868931698947
1896,2026-08-04 14:13:53.613739-07:00,117.43797410008872,37.26178460660898,-66.8782946970449,-89.05352810012079,113.88193912910126
1897,2026-08-04 14:13:53.673547-07:00,117.91905911582096,37.114136988549426,-66.77007540735833,-89.82873910086542,114.22593005067208
1899,2026-08-04 14:13:53.793632-07:00,118.9094047144062,36.6537766072263,-67.22900793479326,-90.97366477209489,115.44372270586376
1900,2026-08-04 14:13:53.853472-07:00,119.30428283580554,36.25203408068028,-67.74361420810745,-91.26940704311704,116.36272658437606
1901,2026-08-04 14:13:53.913818-07:00,119.22322926392003,36.3435338737399,-66.47579676631211,-92.05593074848318,116.3326435915958
1902,2026-08-04 14:13:53.973656-07:00,119.3996640756617,36.14329401172714,-66.46306839957118,-92.3720878744041,116.6411112187532
1903,2026-08-04 14:13:54.018536-07:00,119.57177885108268,35.98957178124337,-66.44442950889017,-92.66767941333742,116.95941228837339
1904,2026-08-04 14:13:54.078376-07:00,119.57544357988368,35.891446551169494,-66.52211662723205,-92.65472881199011,117.27050761388777
1907,2026-08-04 14:13:54.257893-07:00,120.85469714914333,36.143816870313536,-67.26803283811213,-93.67226955266462,117.42561555331551
1910,2026-08-04 14:13:54.422451-07:00,120.66973206652892,36.16426300350814,-66.71162519055507,-93.82371439490056,117.6374528131397
1911,2026-08-04 14:13:54.482290-07:00,120.78352480189831,36.217158858007245,-66.7755017992334,-93.9042577697371,117.71244887314676
1914,2026-08-04 14:13:54.661808-07:00,120.85697069205077,36.33729394781557,-66.5607496147321,-94.104596296537,117.72837215220046
