matched_index,timestamp,translation_error_mm,translation_error_x_mm,translation_error_y_mm,translation_error_z_mm,rotation_error_deg
2282,2026-07-28 15:13:58.508082-07:00,6.962100698268451,-6.03035763603671,2.5576149382028417,-2.3588638668234907,10.470978865195152
2284,2026-07-28 15:13:58.627724-07:00,6.956565087378025,-6.033406839901362,2.5480554984615087,-2.3450400627533785,10.406221722597634
2285,2026-07-28 15:13:58.687562-07:00,6.974307890112778,-6.042560367987088,2.557792247638323,-2.3635002778172876,10.47557695933201
2286,2026-07-28 15:13:58.747401-07:00,6.930823667556397,-6.013639548542948,2.539903866500631,-2.328378070652448,10.388412038447349
2287,2026-07-28 15:13:58.807273-07:00,6.883345046253359,-5.9676720150335925,2.4755851113736767,-2.374617464584672,10.30536440880749
2288,2026-07-28 15:13:58.867083-07:00,6.844122911185982,-5.944247178546414,2.437476183543265,-2.3593757137054805,10.227468266608005
2289,2026-07-28 15:13:58.926915-07:00,6.8587415353995205,-5.9447514466020035,2.4364865386530474,-2.4012078282606986,10.244546452345112
2290,2026-07-28 15:13:58.986753-07:00,6.871385615014674,-5.956013883930717,2.4392880912022865,-2.406597700649993,10.223471346393742
2292,2026-07-28 15:13:59.106462-07:00,6.860130661650914,-5.953122754793316,2.4308876753165105,-2.3900852016778273,10.226756063520336
2293,2026-07-28 15:13:59.166268-07:00,6.873929837586384,-5.9454110894103245,2.4403146174175188,-2.4388240932866623,10.232495617323794
2294,2026-07-28 15:13:59.226135-07:00,6.882133136129309,-5.969888864348238,2.424233984607456,-2.4181135288927624,10.234129615620443
2295,2026-07-28 15:13:59.285973-07:00,6.864714389221395,-5.953091535407518,2.443311129629644,-2.3906558808139966,10.242884992738102
2296,2026-07-28 15:13:59.330823-07:00,6.899297587404946,-5.97184320624028,2.437904714901476,-2.4482680655342204,10.208241637947856
2297,2026-07-28 15:13:59.390691-07:00,6.877228398426625,-5.961499997913899,2.4294703263591857,-2.419599585125276,10.26544604354945
2298,2026-07-28 15:13:59.450499-07:00,6.884367430905069,-5.973323536408948,2.4327817551340543,-2.407383181999956,10.175587194743102
2299,2026-07-28 15:13:59.495378-07:00,6.875425987344131,-5.957683300127331,2.432920971287486,-2.4204106573679773,10.225231038709106
2300,2026-07-28 15:13:59.555215-07:00,6.881622982829765,-5.9563349108495975,2.4237035176871427,-2.4504021233169304,10.241864207404832
2301,2026-07-28 15:13:59.615076-07:00,6.867254541998132,-5.956673924041117,2.4191226224285973,-2.4135174424264605,10.171582072992189
2304,2026-07-28 15:13:59.780293-07:00,6.846421104704293,-5.941802517906908,2.425397680261017,-2.3845148088699197,10.199868601199372
2305,2026-07-28 15:13:59.840162-07:00,6.876037863461697,-5.952235436166021,2.4251518861106645,-2.443241359649573,10.173076822531662
2306,2026-07-28 15:13:59.899971-07:00,6.853925450255172,-5.948569666220704,2.4114638548435527,-2.4032592620351068,10.262495615731071
2307,2026-07-28 15:13:59.944875-07:00,6.851413581391471,-5.943837367863386,2.4254947299856484,-2.393666794371807,10.192615149757762
2308,2026-07-28 15:14:00.005002-07:00,6.87123186944763,-5.950775412671777,2.425372683451527,-2.433036526240606,10.192954014800486
2309,2026-07-28 15:14:00.064841-07:00,6.868968716336696,-5.953999931684745,2.4116163759237557,-2.432431395720469,10.243345557500815
2310,2026-07-28 15:14:00.124892-07:00,6.870986736639014,-5.950473960891767,2.4255431472443716,-2.432911592449294,10.184458334231909
2311,2026-07-28 15:14:00.185257-07:00,6.863295889326828,-5.95044954365076,2.434145503609014,-2.402481292367753,10.157283091004778
2312,2026-07-28 15:14:00.245074-07:00,6.851159820954822,-5.950215735230746,2.4204451188784977,-2.38217737017532,10.202119302410788
2313,2026-07-28 15:14:00.305363-07:00,6.853885376758262,-5.941852475134707,2.4170806075215627,-2.414095122032167,10.180058788336277
2314,2026-07-28 15:14:00.365174-07:00,6.851067519951654,-5.943615496632193,2.4255762203350963,-2.3931445820248864,10.214362110274141
2315,2026-07-28 15:14:00.425012-07:00,6.851067519951654,-5.943615496632193,2.4255762203350963,-2.3931445820248864,10.155097371229116
2316,2026-07-28 15:14:00.484851-07:00,6.8488254310279935,-5.940181528501675,2.4170296977990557,-2.403876168420638,10.20746492889951
2317,2026-07-28 15:14:00.544721-07:00,6.843884069007147,-5.938452371271941,2.4170577508741546,-2.3940268196249725,10.206182886402106
2318,2026-07-28 15:14:00.604526-07:00,6.860950913020589,-5.947073811091663,2.425520114184898,-2.412843279616439,10.209673880194979
2319,2026-07-28 15:14:00.664398-07:00,6.860950913020589,-5.947073811091663,2.425520114184898,-2.412843279616439,10.178719962373538
2320,2026-07-28 15:14:00.724203-07:00,6.856267771415934,-5.945507702197705,2.4258736389784485,-2.403015398239061,10.187612757490905
2321,2026-07-28 15:14:00.784041-07:00,6.864224426930772,-5.945833536575989,2.417100542353792,-2.433570526357176,10.186083275487755
2322,2026-07-28 15:14:00.828919-07:00,6.856512657498226,-5.945809195540552,2.425703170434973,-2.4031402292834514,10.19196096635034
2323,2026-07-28 15:14:00.888758-07:00,6.856479596667434,-5.952446364504954,2.4205036051607456,-2.391831313996118,10.192643602417355
2325,2026-07-28 15:14:00.993474-07:00,7.821922344940092,-6.84430541799734,2.5363405959556786,-2.8115705391742463,11.055261448484753
2326,2026-07-28 15:14:01.053315-07:00,7.153448082764867,-6.173238698001141,2.105037715526406,-2.937985647773811,10.156192370320518
2329,2026-07-28 15:14:01.232830-07:00,6.586319949776827,-5.593894694501854,1.7975975034240643,-2.976003333891919,9.583046708789634
2331,2026-07-28 15:14:01.337544-07:00,6.576287974657836,-5.650654398783036,1.6047954420589234,-2.9567380642001595,9.68261139461596
2332,2026-07-28 15:14:01.397154-07:00,7.211600250221853,-6.321437172688026,1.1479673163939454,-3.275481839554173,10.234341152979718
2333,2026-07-28 15:14:01.457021-07:00,7.345261910317705,-6.290291035772277,1.6309914710174456,-3.424175526738571,9.168864030607235
2334,2026-07-28 15:14:01.516853-07:00,9.342161310556435,-7.882924623908771,0.7025649224014913,-4.964058808680782,9.141771722492752
2335,2026-07-28 15:14:01.561728-07:00,9.563982384397416,-7.885800399975884,0.26411671209039533,-5.405011883724109,8.34922645805668
2336,2026-07-28 15:14:01.622264-07:00,9.603639499057904,-7.701552248719212,-0.9286764083841215,-5.6615850003884916,7.328943769327845
2337,2026-07-28 15:14:01.682102-07:00,9.683997941949626,-7.83497339620115,-1.173990213595072,-5.569089243214531,6.531144896498897
2338,2026-07-28 15:14:01.727553-07:00,10.170369645088266,-8.286182425438549,-1.4013193850196115,-5.7281675526519304,5.523865919199306
2339,2026-07-28 15:14:01.787372-07:00,11.4099511030809,-9.133497136582847,-2.691922531510932,-6.286474951439303,5.203199089732388
2341,2026-07-28 15:14:01.892089-07:00,14.496782096031014,-11.268447252953395,-3.575641732876278,-8.390087832992332,4.293921664133084
2342,2026-07-28 15:14:01.951926-07:00,15.487512532103471,-12.580443763977378,-1.6452002802228027,-8.881936453916994,2.554651343983147
2343,2026-07-28 15:14:02.011766-07:00,16.83029813435888,-13.625185994323385,-1.6340492720750555,-9.743876276304464,2.639402315300261
2344,2026-07-28 15:14:02.071604-07:00,19.226021374667038,-15.366893564182082,-2.276465337842426,-11.327673443909614,3.109753283469154
2345,2026-07-28 15:14:02.131443-07:00,20.961182210095846,-16.41547079042627,-2.8232465695882114,-12.725280239775039,3.501243374501886
2346,2026-07-28 15:14:02.176348-07:00,20.962485022247805,-16.66110289031364,-2.3217769513352584,-12.507708845931553,3.3092914896999237
2347,2026-07-28 15:14:02.236159-07:00,22.710962085905706,-17.522758173057042,-2.9111853900375406,-14.151527991734358,3.971057713604362
2348,2026-07-28 15:14:02.295996-07:00,23.650559315311863,-18.089236549827305,-3.000563654543292,-14.937372417078931,3.9666838482566957
2349,2026-07-28 15:14:02.355836-07:00,23.985643602611407,-18.174066014842836,-2.129491200099809,-15.507407608892132,3.592629810495023
2350,2026-07-28 15:14:02.415675-07:00,25.001760185500736,-17.743210996516545,-3.351139171561046,-17.292667294527277,3.888625695662662
2351,2026-07-28 15:14:02.460551-07:00,25.437711316516843,-17.689859333092084,-3.4717804942169805,-17.94694330513802,3.9088900459206597
2355,2026-07-28 15:14:02.684944-07:00,28.293716889105823,-19.42562229688405,-3.3086701208020486,-20.303505012962297,4.283971673553102
2356,2026-07-28 15:14:02.744818-07:00,31.037461673370558,-19.83976823893996,-3.969864312119098,-23.536095697767266,5.741366721687863
2357,2026-07-28 15:14:02.804621-07:00,32.03001458539893,-18.662209085225314,-2.4167515698074182,-25.919164690437757,4.914224623335376
2358,2026-07-28 15:14:02.864459-07:00,34.55819911742661,-17.959058593915557,-2.9404608298537194,-29.37847904109586,5.026231594158244
2359,2026-07-28 15:14:02.909370-07:00,35.935852814603415,-17.032666233729678,-2.9997697953159097,-31.50039967458057,5.538698305609277
2360,2026-07-28 15:14:02.969176-07:00,37.15704395140707,-15.853562701976465,-3.1676376286716157,-33.455590515110046,6.175257203566872
2361,2026-07-28 15:14:03.029014-07:00,38.08137511199682,-14.332897212115281,-3.8318618976148633,-35.072439640338054,6.998065296344432
2362,2026-07-28 15:14:03.073893-07:00,38.599926322338696,-14.039534240716023,-4.433679884793262,-35.68176387278126,7.029933992954655
2415,2026-07-28 15:14:05.800456-07:00,34.10763365039329,-5.797221697445787,-6.559256578760109,-32.96511864007312,7.544688537050872
2416,2026-07-28 15:14:05.860294-07:00,32.29993794568107,-6.344557237606407,-6.742579373748336,-30.944631329881567,8.231161643455595
2419,2026-07-28 15:14:06.025445-07:00,27.169977763400432,-7.516387474100883,-7.108310606195767,-25.123366241980747,7.666673812822617
2420,2026-07-28 15:14:06.085283-07:00,27.510441664461645,-7.91668077135288,-7.123584118797877,-25.365431505114387,5.947840821360939
2421,2026-07-28 15:14:06.145122-07:00,27.524012305128863,-7.907668815254842,-7.17075663256217,-25.36967237860388,6.003884838283273
2422,2026-07-28 15:14:06.190001-07:00,27.509073706046273,-7.871896273902834,-7.136621865879267,-25.374219467031,6.029643865501668
2423,2026-07-28 15:14:06.250586-07:00,27.469699840208435,-7.8620447535744376,-7.1392224117546865,-25.33385412761824,6.06768893023541
2424,2026-07-28 15:14:06.310425-07:00,27.48122884108322,-7.901523533621058,-7.2006704561290436,-25.31667848367647,5.99422575447662
2425,2026-07-28 15:14:06.355930-07:00,27.46856402468348,-7.869373450548389,-7.157306591042745,-25.325243008424536,6.070739558198106
2438,2026-07-28 15:14:07.088924-07:00,27.349346556384404,-7.869593045237933,-7.148038422179925,-25.198448545071138,6.27803010207756
2439,2026-07-28 15:14:07.148763-07:00,26.172095078440957,-8.43148879185529,-6.8589348635522684,-23.808476853535154,6.326446008153925
2441,2026-07-28 15:14:07.254477-07:00,26.06815843392482,-8.858073915478215,-6.69561773226468,-23.584997643152583,5.8483097367137225
2443,2026-07-28 15:14:07.373156-07:00,23.650554736788777,-8.617933208941109,-6.305102851503208,-21.102740215337867,6.9442604718960945
2444,2026-07-28 15:14:07.432742-07:00,19.597114441646763,-8.150652294401262,-5.559626647166027,-16.932345175990626,8.527583335059882
2446,2026-07-28 15:14:07.537459-07:00,13.57003591433066,-6.238066555983246,-4.452955912318868,-11.198374167810776,8.337452240676392
2448,2026-07-28 15:14:07.657152-07:00,10.986193200141862,-5.722375415107783,-4.073178066475558,-8.447489631730587,4.913792163722177
2450,2026-07-28 15:14:07.776810-07:00,6.5434385063616665,-2.6356629843859727,-2.9914456122396293,-5.188556761594354,7.341352954047354
2453,2026-07-28 15:14:07.941883-07:00,2.879734280321878,0.20391688120066642,-1.9432629857838446,-2.1154234561677754,7.649981183774451
2454,2026-07-28 15:14:07.986766-07:00,2.3014239417433533,0.6104951418582916,-1.7019968088206605,-1.423746713485663,7.4033026490872755
2455,2026-07-28 15:14:08.046621-07:00,2.277209208850877,0.39040157829844935,-1.8315826350575604,-1.2955977151465348,5.549804003445829
2456,2026-07-28 15:14:08.106460-07:00,2.285132574496307,0.4139520380082584,-1.8328243052372906,-1.3004728599184112,5.635761547336743
2457,2026-07-28 15:14:08.166277-07:00,2.239512440590172,0.2990358156567674,-1.7733723845206883,-1.3345950465710743,5.571852673940806
2460,2026-07-28 15:14:08.330831-07:00,2.1415379505484875,0.054186407669465364,-1.6467161058416613,-1.3680550769705757,5.464987468506234
2461,2026-07-28 15:14:08.390669-07:00,2.008286579426692,-0.00452496312725037,-1.549556920656725,-1.2775241130635884,5.642142120192007
2462,2026-07-28 15:14:08.435581-07:00,1.9365420750923454,-0.0012908251226795286,-1.470967868858919,-1.2595424054624438,5.790632959339473
2463,2026-07-28 15:14:08.495386-07:00,1.8628128956426946,-0.14725275830712592,-1.4187629202756513,-1.1981236519635896,5.763363571510766
2464,2026-07-28 15:14:08.555224-07:00,1.8209441733415657,-0.260569719328807,-1.3578354496376344,-1.1849995761614718,5.814337292920468
2465,2026-07-28 15:14:08.615063-07:00,1.8056509861688792,-0.26079163078096546,-1.3400798078089804,-1.1817568776486542,5.72873719775864
2466,2026-07-28 15:14:08.674902-07:00,1.7807953645939154,-0.25357883941717896,-1.3527117000322886,-1.1300889165701822,5.699146330675163
2467,2026-07-28 15:14:08.719779-07:00,1.7824001152618267,-0.27441033037900464,-1.334425100109976,-1.1493297149482995,5.737985585836573
2468,2026-07-28 15:14:08.779618-07:00,1.8106180675722878,-0.30414996055477816,-1.3436672483580214,-1.1748995334937007,5.753210196229971
2469,2026-07-28 15:14:08.840077-07:00,1.7941670566493328,-0.29739346625162755,-1.3427477672924293,-1.152224364795229,5.767101394772306
2470,2026-07-28 15:14:08.885081-07:00,1.6722451336579847,-0.26188074787075744,-1.2780569999974178,-1.0461321932218048,5.863817789526363
2472,2026-07-28 15:14:09.004760-07:00,1.2442665958513806,-0.26555188150018116,-1.0049908057033763,-0.6838677066764998,5.865684600100273
2473,2026-07-28 15:14:09.064565-07:00,0.5756120880292719,-0.23834555136648117,-0.5232211704829237,0.027573189654184205,5.798652603901727
2474,2026-07-28 15:14:09.124403-07:00,1.4268170344616666,0.10626542512215398,0.47684482678392315,1.340572086992342,6.1660881046296065
2476,2026-07-28 15:14:09.229041-07:00,2.8306869090273152,0.48290544359330667,1.5834546901715985,2.2961406650421345,5.783363867123924
2478,2026-07-28 15:14:09.334435-07:00,3.437778805594846,0.9233117707106442,2.0647279120758757,2.5889606291635836,5.66866937392129
2479,2026-07-28 15:14:09.394245-07:00,3.584324642839612,1.1830164200672955,1.2579362943714911,3.14093164115703,5.441572378547867
2483,2026-07-28 15:14:09.618404-07:00,4.347326747070233,0.5842585838387315,2.497002502858829,3.510394600856115,5.206636127219427
2487,2026-07-28 15:14:09.842797-07:00,2.665534799486881,-0.052149444053573024,1.49762196369696,2.204423883152451,5.549184087721628
2488,2026-07-28 15:14:09.902635-07:00,2.057327998375471,0.04518381010483463,1.2749217943401059,1.6140419246477578,5.705295939381796
2489,2026-07-28 15:14:09.962474-07:00,1.9948464909740529,0.20940244508144135,1.5229913740741732,1.2712436481812084,5.65857334394329
2490,2026-07-28 15:14:10.022311-07:00,1.95046909531009,0.2810024946686557,1.4772709029375954,1.242190794155107,5.530167840044348
2491,2026-07-28 15:14:10.067190-07:00,1.2703988351568696,0.25399862160058184,1.0584801987182992,0.654994327848879,5.593693838323777
2492,2026-07-28 15:14:10.127028-07:00,0.6668264605174085,0.2939425203887583,0.37309371156989124,0.4680346200236496,5.955152149056333
2493,2026-07-28 15:14:10.186866-07:00,0.7601928552510268,0.39508317269968884,0.06495577632040228,0.6462067865218302,6.226811669155534
2494,2026-07-28 15:14:10.246705-07:00,1.716384223989118,0.9574468411565201,0.08582916792430895,-1.4219366035979064,6.814483270643908
2495,2026-07-28 15:14:10.306565-07:00,1.4374461212659477,0.9948178367121738,0.21847164095580018,-1.014326853336689,6.951083341163928
2496,2026-07-28 15:14:10.351454-07:00,1.358591303061276,0.9865029004947345,0.35283932994238654,-0.864920090710708,6.81220818471393
2497,2026-07-28 15:14:10.411259-07:00,1.2967726720711705,0.7297261026156967,0.5388073651974162,-0.9267177571412599,6.978377151434508
2498,2026-07-28 15:14:10.471098-07:00,1.0076462976971419,0.3819290167696131,0.6538862446451299,-0.6647661742869015,7.345346428147251
2499,2026-07-28 15:14:10.515977-07:00,1.1977993191044203,0.2513666544539314,0.6965372831616579,-0.9414742837918766,7.5343178917358005
2500,2026-07-28 15:14:10.575525-07:00,1.2738632181419032,0.18833689253295455,0.602364776206496,-1.106532145864536,7.491512369316536
2501,2026-07-28 15:14:10.635363-07:00,1.2745063712732185,0.2520328205001601,0.5970628009540485,-1.0974342620511113,7.471996819158882
2502,2026-07-28 15:14:10.695202-07:00,1.8464247374933858,0.20869416539578967,0.6072288267960219,-1.7311857810371478,7.5782207617908295
2503,2026-07-28 15:14:10.755062-07:00,1.9211626874747956,0.24192104098626904,0.5527434202796111,-1.8239558637782594,7.580971653024606
2506,2026-07-28 15:14:10.920352-07:00,2.02876959212837,0.33965121400964665,0.5230751664526134,-1.9305272546656926,7.536364943487361
2507,2026-07-28 15:14:10.980192-07:00,2.056700312860364,0.3462675031277729,0.4956679462244651,-1.965814915062758,7.516622258672051
2508,2026-07-28 15:14:11.040028-07:00,2.1151382548193007,0.4633163330333423,0.44447964627195025,-2.0153376036273762,7.39331166371703
2509,2026-07-28 15:14:11.099867-07:00,2.109561757699739,0.49172958468603895,0.4187308277624202,-2.008262263494265,7.377875655480381
2510,2026-07-28 15:14:11.159706-07:00,2.066734316527431,0.5055953697837429,0.40184200332066267,-1.9632338275235028,7.331129044544792
2511,2026-07-28 15:14:11.219576-07:00,2.1422289158766863,0.5215865384246912,0.4016913653707155,-2.0385623017065146,7.322611721310876
