matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
1697,2026-08-04 13:23:42.645826-07:00,16.976639339673564,-16.826653910684414,0.7351007463124587,-2.128292351198935,150.90070612385298
1698,2026-08-04 13:23:42.705664-07:00,17.132305893304057,-16.99062454478996,0.58384945556271,-2.119835515543844,150.745453513213
1699,2026-08-04 13:23:42.765505-07:00,17.192638112518015,-17.046224861768362,0.42340398310800054,-2.1985796090033816,150.67608925554558
1700,2026-08-04 13:23:42.825343-07:00,17.288771176999433,-17.150223305355816,0.2574226594154183,-2.1691433704336127,150.46394838606656
1701,2026-08-04 13:23:42.885764-07:00,17.359133943869097,-17.226853687100128,0.17066257957128184,-2.1321157586695616,150.49526895894545
1702,2026-08-04 13:23:42.945604-07:00,17.480381019242284,-17.334835756531607,-0.13821931060500892,-2.2467944485722313,150.938446204961
1704,2026-08-04 13:23:43.051322-07:00,17.50613618057048,-17.367636421056527,-0.2649782133031936,-2.181695594060784,150.83715616282046
1707,2026-08-04 13:23:43.230360-07:00,17.644209937441683,-17.497752866987042,-0.5843396309274523,-2.192107688524958,150.69856385137217
1709,2026-08-04 13:23:43.335065-07:00,17.748239978721823,-17.631383763718368,-0.7637062451751608,-1.8844313969652582,150.6845389627951
1710,2026-08-04 13:23:43.394904-07:00,17.67180013070392,-17.532156514489735,-1.0412466218538141,-1.9575017965407504,150.88907492868753
1712,2026-08-04 13:23:43.499623-07:00,17.57188175747281,-17.445537774167242,-1.072539218681029,-1.8093921335908814,150.7513680089411
1713,2026-08-04 13:23:43.559462-07:00,17.573056310885498,-17.467483209285138,-1.0301317872094677,-1.6242434977167264,150.80355341399812
1714,2026-08-04 13:23:43.619301-07:00,17.57622103057407,-17.478029908176456,-1.0761426241953505,-1.5112687705611805,150.92374670885306
1715,2026-08-04 13:23:43.679140-07:00,17.516385756979066,-17.418959092010468,-1.064949295878026,-1.5064916645550763,150.83324476858834
1716,2026-08-04 13:23:43.738980-07:00,17.490786182562367,-17.391242977448318,-1.092842707042213,-1.5092924836273003,150.86218012274117
1717,2026-08-04 13:23:43.783860-07:00,17.55395637923602,-17.44228211020245,-1.1949740053105173,-1.5748703054108137,150.76465932265867
1718,2026-08-04 13:23:43.843699-07:00,17.598231953894743,-17.476177424890395,-1.3321555877801732,-1.5831462367006388,150.87591899580977
1721,2026-08-04 13:23:44.023217-07:00,17.73819752850472,-17.59753883970397,-1.5529102398322836,-1.599608743532377,150.82329450860874
1722,2026-08-04 13:23:44.083056-07:00,17.839082545451124,-17.698374614438627,-1.5667189563589172,-1.595554380834141,150.79591867244898
1723,2026-08-04 13:23:44.142895-07:00,17.98099910028834,-17.848491006562174,-1.6167556099498799,-1.4607527959702438,150.85896315345124
1724,2026-08-04 13:23:44.202734-07:00,17.988592496760074,-17.858493298177986,-1.617174542301647,-1.4312315092801509,150.84309718746246
1726,2026-08-04 13:23:44.322523-07:00,18.038459999961617,-17.918472928784652,-1.577332194002787,-1.3514400543084282,150.83284320792836
1727,2026-08-04 13:23:44.367908-07:00,18.08052819705295,-17.95916563276094,-1.597365106126278,-1.3499238412648662,150.89338130924142
1728,2026-08-04 13:23:44.427747-07:00,18.050891599991726,-17.928457913163165,-1.597339422449967,-1.361466554887114,150.89272657915063
1729,2026-08-04 13:23:44.487586-07:00,18.070147038622345,-17.948457913163157,-1.607339422449963,-1.3414665548872051,150.89252354535842
1730,2026-08-04 13:23:44.532466-07:00,18.068091072538866,-17.94901081723249,-1.5689074971141082,-1.3518339224656284,150.85788610592405
1738,2026-08-04 13:23:44.982316-07:00,18.058445427618366,-17.938457913163163,-1.587339422449957,-1.3414665548872051,150.83135105142713
1743,2026-08-04 13:23:45.282018-07:00,18.06617647503867,-17.948457913163157,-1.587339422449957,-1.3114665548872306,150.89874477887474
1744,2026-08-04 13:23:45.341858-07:00,18.058461370263434,-17.937890670934056,-1.5857580081286848,-1.351102097759238,150.8491445914283
1747,2026-08-04 13:23:45.521376-07:00,18.06835349301493,-17.94901081723249,-1.5889074971141004,-1.3318339224657194,150.92520894493717
1748,2026-08-04 13:23:45.581214-07:00,18.058445427618366,-17.938457913163163,-1.587339422449957,-1.3414665548872051,150.92129558532832
1749,2026-08-04 13:23:45.641054-07:00,18.05906595414107,-17.938457913163163,-1.577339422449961,-1.361466554887114,150.89248181211724
1750,2026-08-04 13:23:45.700894-07:00,18.05785256857869,-17.938457913163163,-1.597339422449967,-1.321466554887074,150.84759152363563
1751,2026-08-04 13:23:45.760732-07:00,18.067639333610686,-17.948457913163157,-1.587339422449957,-1.3314665548871396,150.91368791927982
1752,2026-08-04 13:23:45.820571-07:00,18.05682904451177,-17.938457913163163,-1.577339422449961,-1.3314665548871396,150.8763993598802
1753,2026-08-04 13:23:45.865452-07:00,18.066905151639503,-17.948457913163157,-1.587339422449957,-1.321466554887074,150.91605331455764
1754,2026-08-04 13:23:45.925291-07:00,18.06926028394585,-17.948457913163157,-1.597339422449967,-1.3414665548872051,150.89882995198687
1755,2026-08-04 13:23:45.985635-07:00,18.056241670651662,-17.938457913163163,-1.587339422449957,-1.3114665548872306,150.82500777193212
1773,2026-08-04 13:23:46.989462-07:00,18.07010742345467,-17.948564520200687,-1.5974061387537264,-1.3513354828673663,150.86118999227824
1774,2026-08-04 13:23:47.049300-07:00,18.16086000912281,-18.038564520200694,-1.6374061387537249,-1.3213354828673918,150.9125509165741
1775,2026-08-04 13:23:47.109139-07:00,18.045125464548985,-17.91856819705226,-1.6173810800157034,-1.391238743317924,150.92816496657915
1776,2026-08-04 13:23:47.168979-07:00,18.154945040445632,-18.02856819705226,-1.6573810800157018,-1.351238743317884,150.90036339773363
1777,2026-08-04 13:23:47.213858-07:00,18.104977959346673,-17.978568197052265,-1.6373810800157096,-1.371238743318015,150.87679621050435
1778,2026-08-04 13:23:47.273697-07:00,18.11624220845933,-17.978568197052265,-1.7173810800157063,-1.4212387433181206,150.90785129535203
1779,2026-08-04 13:23:47.333538-07:00,18.134151216061134,-17.98856819705226,-1.7673810800157148,-1.4612387433181606,150.88542315920694
1780,2026-08-04 13:23:47.378416-07:00,18.09760567378841,-17.94856819705226,-1.7573810800157048,-1.511238743318044,150.83300536215546
1781,2026-08-04 13:23:47.438256-07:00,17.969408502369188,-17.83923166316598,-1.5889860387854893,-1.4617041292475097,150.87332595229398
1782,2026-08-04 13:23:47.498094-07:00,17.90795537097943,-17.778580697983244,-1.5372770540139358,-1.5012372209251001,150.8412179699859
1783,2026-08-04 13:23:47.557935-07:00,17.93274305766784,-17.788598875697115,-1.6372482750520723,-1.5711275243341927,150.88031980620332
1784,2026-08-04 13:23:47.617774-07:00,17.951673074839913,-17.79849697502957,-1.6971494835636287,-1.6111347697307377,150.8584142068862
1785,2026-08-04 13:23:47.663171-07:00,18.04628179865763,-17.788558847078445,-2.146880365413037,-2.150898788226163,150.8620813294649
1786,2026-08-04 13:23:47.723010-07:00,18.535135729780347,-17.818558847078446,-3.5768803654130377,-3.6408987882259325,150.86811127624605
1787,2026-08-04 13:23:47.782850-07:00,19.54677451512062,-17.768558847078438,-5.64688036541304,-5.870898788225887,150.94050192295055
1791,2026-08-04 13:23:48.007246-07:00,20.13309780583654,-18.16350422523594,-8.68159804232424,0.24206807044380163,150.5573596899502
1792,2026-08-04 13:23:48.067086-07:00,18.637921787771088,-17.946680093792857,-3.988067441975926,-3.0633511480702147,150.59625551816688
1793,2026-08-04 13:23:48.111965-07:00,19.09046756370631,-18.046680093792858,-6.088067441975924,-1.303351148070231,150.5775846617992
1794,2026-08-04 13:23:48.171814-07:00,19.97189192078619,-18.14668009379286,-8.32806744197593,0.4666488519295964,150.39467603844366
1795,2026-08-04 13:23:48.231666-07:00,20.9555303165584,-18.28668009379286,-9.678067441975926,3.326648851929459,150.23689054155923
1797,2026-08-04 13:23:48.351322-07:00,18.184828462267774,-17.9782084776169,-1.5696573071189643,2.237896797364858,150.42435718662605
1798,2026-08-04 13:23:48.398197-07:00,19.816350688017398,-18.148094076018403,0.08033745836769773,7.9578880295752,150.38099124706386
1801,2026-08-04 13:23:48.561387-07:00,17.90540763434076,-17.61140538363308,-1.7076954762148961,-2.7433189981778128,150.66434698029957
1802,2026-08-04 13:23:48.621227-07:00,17.77263977047479,-17.721401706781506,-1.0577205349529064,0.8365842622728437,150.5727272291403
1803,2026-08-04 13:23:48.681067-07:00,18.345922866656686,-17.801398840034302,-0.007610185740671016,4.436555787141083,150.46498116131062
1807,2026-08-04 13:23:48.905464-07:00,18.605755073195823,-17.386080728750475,5.152647033129745,4.165158735162766,150.4938853195009
1808,2026-08-04 13:23:48.965336-07:00,20.039912279266836,-17.406095229612756,7.442650753353611,6.575171692204451,150.40979259178292
1809,2026-08-04 13:23:49.010181-07:00,21.2749014215109,-17.38609155276119,9.102625694615577,8.215074952654833,150.33820487895295
1810,2026-08-04 13:23:49.070022-07:00,17.46756045716983,-17.040862922490298,-1.0380497189825533,-3.694199772981799,150.7880272193039
1811,2026-08-04 13:23:49.129860-07:00,17.29057996315359,-17.010877423352568,0.5719540012412982,-3.0441868159405416,150.71826101678388
1812,2026-08-04 13:23:49.190048-07:00,18.64249200122704,-16.900877423352554,7.861954001241289,-0.30418681594057695,150.49001050563373
1813,2026-08-04 13:23:49.249882-07:00,21.145363208445616,-16.81087742335256,12.761954001241305,1.2858131840596254,150.26854879154536
1814,2026-08-04 13:23:49.295003-07:00,24.853574691010934,-16.720877423352558,18.151954001241297,2.9358131840595547,150.0362208129553
1815,2026-08-04 13:23:49.354843-07:00,17.32490805471881,-16.646920802940446,4.076623083511935,-2.532510833158863,150.09059425751744
1817,2026-08-04 13:23:49.475042-07:00,20.88631025011064,-16.49690916882539,12.796509014075848,-0.5824953150688206,149.7580508675439
1818,2026-08-04 13:23:49.534910-07:00,24.63985986254894,-16.356909168825386,18.41650901407585,0.6375046849311783,149.46926673737934
1819,2026-08-04 13:23:49.594720-07:00,16.886387249254323,-16.411247598454125,2.667190859976354,-2.9507828639991907,149.7372337056755
1820,2026-08-04 13:23:49.654560-07:00,18.32028355444757,-16.461250113144672,8.007094062421755,0.7392421141865224,149.44997608678213
1821,2026-08-04 13:23:49.714399-07:00,22.26177174703614,-16.5013523658689,14.116981719275667,4.899252856528813,149.17918245357768
1822,2026-08-04 13:23:49.760276-07:00,27.4336163820035,-16.491337865006617,20.066977999051826,8.829239899487362,149.0453946828853
1825,2026-08-04 13:23:49.939344-07:00,16.758586668905497,-15.990786514308187,4.434698200433823,-2.3406036965076815,149.47259566785493
1826,2026-08-04 13:23:49.999177-07:00,16.7120247434899,-16.030794382770566,4.124751826133199,-2.3003966738719406,149.4752571171951
1828,2026-08-04 13:23:50.103897-07:00,16.501191886643255,-15.929583105907863,0.975663935300547,-4.1935421348962,149.59511973975876
1829,2026-08-04 13:23:50.163736-07:00,16.712792590431757,-15.879583105907855,5.055663935300547,-1.2635421348961007,149.45711695386566
1830,2026-08-04 13:23:50.208615-07:00,19.60262251355,-15.919583105907853,11.075663935300545,2.856457865103801,149.31600742117945
1831,2026-08-04 13:23:50.268454-07:00,25.29921662500431,-15.949583105907855,18.015663935300548,7.816457865103876,149.37729041850875
1832,2026-08-04 13:23:50.328294-07:00,16.84633116826715,-15.505036467426237,2.2719125600217382,-6.183132805813507,150.31533229224934
1833,2026-08-04 13:23:50.388134-07:00,17.554450041146346,-15.525626169709136,7.862249538113569,-2.301886288672561,150.28168791790813
1834,2026-08-04 13:23:50.447972-07:00,17.250493816217233,-15.505286009263125,7.162194255358745,-2.422522677459238,150.35378275390403
1835,2026-08-04 13:23:50.493850-07:00,17.456504548711848,-15.535288876010329,7.612083906146511,-2.3324942023277284,150.3143684715227
1836,2026-08-04 13:23:50.552690-07:00,17.52885734631657,-15.655284684399543,7.532055339185134,-2.332604485414169,150.34513720444937
1837,2026-08-04 13:23:50.612529-07:00,16.67105660179698,-15.481134943373567,-0.20650861790369457,-6.181904502344571,150.5148385457843
1838,2026-08-04 13:23:50.672370-07:00,16.815078656769337,-15.691222695235485,-0.16662468127362495,-6.0419067170436325,150.50766948345648
1839,2026-08-04 13:23:50.732209-07:00,16.742848957058314,-15.581210546361191,-0.2667422589330559,-6.121904742490747,150.51198919643758
1840,2026-08-04 13:23:50.777088-07:00,16.85862949090716,-15.741206869509611,-0.20676731767105272,-6.0320014820398615,150.50022926929975
1841,2026-08-04 13:23:50.836927-07:00,16.742443289412577,-15.641104102026167,0.013341517251685975,-5.972025767919442,150.50076345775284
1842,2026-08-04 13:23:50.896766-07:00,16.730276536005398,-15.601114926036885,-0.016679821262466366,-6.042109550427277,150.4900432771896
1843,2026-08-04 13:23:50.956608-07:00,16.819477319556007,-15.681011348449125,-0.08670639429000926,-6.082202100724521,150.4942330187636
1844,2026-08-04 13:23:51.016445-07:00,16.808805599515914,-15.681004804850323,-0.10662110381576273,-6.05232731540517,150.53713791985032
1847,2026-08-04 13:23:51.195963-07:00,16.85281050396611,-15.75089703565173,-0.12667624380463538,-5.992530148788866,150.5255268610247
1848,2026-08-04 13:23:51.255802-07:00,16.861020516448743,-15.740797649674759,-0.09667424987080953,-6.0425124159997345,150.52391506569253
1849,2026-08-04 13:23:51.315642-07:00,16.871514268890667,-15.770793972823189,-0.1366993086087953,-5.992609155549111,150.49070001556802
1877,2026-08-04 13:23:52.962940-07:00,16.859880087248193,-15.750805606938242,-0.1265852391727218,-6.012624673639166,150.55637089051524
1878,2026-08-04 13:23:53.008325-07:00,16.862182521440204,-15.760805606938252,-0.13658523917270404,-5.992624673639035,150.5075332564822
1879,2026-08-04 13:23:53.068165-07:00,16.862104485549246,-15.760805606938252,-0.1265852391727218,-5.992624673639035,150.4958277007579
1880,2026-08-04 13:23:53.128511-07:00,16.849204701586665,-15.750805606938242,-0.1265852391727218,-5.982624673639192,150.5212438709716
1881,2026-08-04 13:23:53.173392-07:00,16.85283606026666,-15.750805606938242,-0.13658523917270404,-5.992624673639035,150.56821435743873
1882,2026-08-04 13:23:53.233347-07:00,16.86930064861346,-15.760805606938252,-0.13658523917270404,-6.012624673639166,150.51341880599662
1883,2026-08-04 13:23:53.293694-07:00,16.863448907321985,-15.750805606938242,-0.1265852391727218,-6.02262467363901,150.51522781983422
1884,2026-08-04 13:23:53.353530-07:00,16.876439475204926,-15.760805606938252,-0.13658523917270404,-6.032624673639075,150.50358616680475
1885,2026-08-04 13:23:53.413370-07:00,16.867980406824973,-15.770805606938248,-0.13658523917270404,-5.982624673639192,150.5250593672549
1895,2026-08-04 13:23:54.011764-07:00,16.899836408160454,-15.80069407208698,-0.1767008228983069,-5.992604966297055,150.47969705987586
1896,2026-08-04 13:23:54.056643-07:00,16.944178245403048,-15.850793972823185,-0.2566993086088043,-5.982609155549268,150.5005802717807
1897,2026-08-04 13:23:54.116482-07:00,16.913941159976428,-15.830797649674766,-0.18667424987081627,-5.952512415999811,150.4972222928232
1898,2026-08-04 13:23:54.176321-07:00,16.867385475175812,-15.780797649674758,-0.20667424987078076,-5.952512415999811,150.52645759756524
1899,2026-08-04 13:23:54.221200-07:00,16.898444409189963,-15.81079764967476,-0.15667424987081402,-5.9625124159996545,150.50698957627822
1900,2026-08-04 13:23:54.281041-07:00,16.90651859865045,-15.830797649674766,-0.14667424987080402,-5.93251241599968,150.495219535784
1901,2026-08-04 13:23:54.340880-07:00,16.840062715921537,-15.740797649674759,-0.15667424987081402,-5.982512415999786,150.5244517433843
1902,2026-08-04 13:23:54.401290-07:00,16.867548876395357,-15.800797649674763,-0.09667424987080953,-5.9025124159997056,150.48936774787182
1903,2026-08-04 13:23:54.461129-07:00,16.80649510031565,-15.720797649674752,-0.03667424987080503,-5.942512415999746,150.5266576552026
1904,2026-08-04 13:23:54.506009-07:00,16.811334349099745,-15.710797649674756,-0.03667424987080503,-5.982512415999786,150.50310797251234
1905,2026-08-04 13:23:54.565848-07:00,16.78331387954327,-15.680793972823182,-0.026699308608796324,-5.982609155549268,150.49655195971755
1906,2026-08-04 13:23:54.625687-07:00,16.749980695698575,-15.640793972823182,-0.12669930860881307,-5.992609155549111,150.5492036904807
1907,2026-08-04 13:23:54.670566-07:00,16.745535593329414,-15.620793972823192,-0.10669930860879306,-6.032609155549151,150.54150502016924
1908,2026-08-04 13:23:54.730977-07:00,16.689453589274603,-15.532716675751749,-1.243369316788534,-5.977173790466805,150.50724392914498
1912,2026-08-04 13:23:54.955745-07:00,16.33810087780894,-15.396425785715012,0.7711312529967151,-5.411928483367356,150.60378664384183
1913,2026-08-04 13:23:55.015585-07:00,16.651329115960575,-15.347004514516899,5.69949535814912,-3.041704525734046,150.59027912012763
1914,2026-08-04 13:23:55.075424-07:00,19.056560548885418,-15.286414151599953,11.37101718356065,-0.4219129652773823,150.4421091188662
